"respondent_id","h1n1_vaccine","seasonal_vaccine"
38185,0.0971000927384882,0.614056307429025
38186,0.048248899324878,0.284828466419384
38187,0.019881051651669,0.0982444264107446
38188,0.225548507651036,0.333761320189085
38189,0.234627282294751,0.671872590516602
38190,0.322974502339274,0.631936724154368
38191,0.226178828420387,0.483557815919011
38192,0.302019615165317,0.42992891631154
38193,0.275820558499288,0.669648453412974
38194,0.302099540106428,0.468869023629585
38195,0.33540615718626,0.299612538871294
38196,0.00994378925129366,0.0471515023835846
38197,0.0897330037876601,0.19550068474049
38198,0.149517435567857,0.840769206548551
38199,0.051793206949738,0.298333108351693
38200,0.0217278072068848,0.0760410545409082
38201,0.0565409523320049,0.195861633017081
38202,0.488812079033791,0.877526236263462
38203,0.0774809436563681,0.124260090335825
38204,0.129033779009851,0.51238596185122
38205,0.0596417145001217,0.450406398772559
38206,0.470427697661031,0.933277166908259
38207,0.209339785234202,0.531109770383603
38208,0.188900012213281,0.62714050131244
38209,0.0544148571159513,0.169582238991276
38210,0.1359864311156,0.644467637574872
38211,0.0453395014558226,0.437851827964716
38212,0.364950975231642,0.796936588970024
38213,0.0735060494846991,0.0674248052739206
38214,0.202952215472882,0.65377300100964
38215,0.272434713031193,0.312921111527595
38216,0.0452154321642285,0.415655278194502
38217,0.028508577067649,0.172553220128535
38218,0.267275154705406,0.417421869004933
38219,0.142949970226009,0.207318236065583
38220,0.316770440547422,0.556841200017988
38221,0.184718656326678,0.204291120813643
38222,0.0967741028609902,0.525440808117984
38223,0.431616407376433,0.912716062264056
38224,0.0888542629021358,0.267852875262434
38225,0.0738967433940598,0.2361904637026
38226,0.112802539720846,0.498699220808411
38227,0.29768512180917,0.395318106445461
38228,0.111752353602979,0.161622475646621
38229,0.559768666803875,0.902074002117624
38230,0.0466571580202047,0.19711843846895
38231,0.159522778167907,0.30347170970281
38232,0.0717536065599032,0.159337030870771
38233,0.0306345919115383,0.241897673887252
38234,0.0995969876027836,0.506756354361593
38235,0.260180169613438,0.58674476741936
38236,0.617996609566435,0.875324068268045
38237,0.253905841403533,0.664128173807886
38238,0.0274867852279149,0.0594636177770924
38239,0.0237086629999846,0.0727803155383071
38240,0.141504224045481,0.578734052330329
38241,0.0752090792978898,0.599462012188366
38242,0.00716749190193985,0.133970990543508
38243,0.0799816020727557,0.257974466913607
38244,0.130869650790322,0.184796588873964
38245,0.0592793587849842,0.460337653634867
38246,0.061262147980415,0.387966106803178
38247,0.103384676791531,0.502775984793922
38248,0.403431680868665,0.841700600233712
38249,0.199669422420436,0.446618452763075
38250,0.0517809482990558,0.428102240726782
38251,0.172729644412873,0.145016335353225
38252,0.0529752741600908,0.0850868279391414
38253,0.373813308443172,0.451418427003662
38254,0.084309311797849,0.455595587343832
38255,0.151651616452711,0.889655822740514
38256,0.048198027435255,0.254794969371867
38257,0.0319675048378386,0.31027901756766
38258,0.748407750489349,0.762664386631331
38259,0.0150663369846879,0.231188076803117
38260,0.0308241626856467,0.428094571077932
38261,0.0319505208137332,0.247717332620906
38262,0.0630058259626996,0.195012047944147
38263,0.114624567181181,0.393554590628097
38264,0.50095768915688,0.855512619108037
38265,0.0230781363802006,0.396138799964901
38266,0.144309556035401,0.24742315933697
38267,0.0451123234408234,0.0880765806919257
38268,0.727198585149185,0.859242319192092
38269,0.10257691928267,0.499055891911171
38270,0.0297604285590891,0.308291235629972
38271,0.0797581688478671,0.0974677763095527
38272,0.0570244824049952,0.304729105785381
38273,0.222477042279063,0.383376983470457
38274,0.312583451813451,0.888364094258335
38275,0.162402700456637,0.634448649807534
38276,0.242184654092645,0.418094119650545
38277,0.0324506581697202,0.526739935907621
38278,0.136520617674364,0.674182296571331
38279,0.416481962566314,0.709749792460774
38280,0.0706876767089237,0.690862565144751
38281,0.28170776111926,0.886124721372562
38282,0.0569174988423975,0.586129552619541
38283,0.525146909431657,0.951890843502299
38284,0.0577426330044627,0.343615825126644
38285,0.196689003935311,0.745097270611978
38286,0.188394408334678,0.526819048821748
38287,0.0545434280893932,0.500607059824377
38288,0.251041510638424,0.606770643810268
38289,0.1063532855876,0.460932206658336
38290,0.324059431774426,0.47744418249615
38291,0.434311556463175,0.821665411772307
38292,0.11911014426104,0.493917876533917
38293,0.332080130177106,0.411839290490932
38294,0.147039345882942,0.579864126597172
38295,0.115422334569388,0.536377582862372
38296,0.0306949659929593,0.0673149034983184
38297,0.229945513807028,0.657338593170887
38298,0.455681236255168,0.587534580270875
38299,0.0312469323870916,0.128005674505882
38300,0.670101503640211,0.713358276649596
38301,0.320806723338955,0.655304143140123
38302,0.436276342297334,0.623205417749573
38303,0.0453863499424255,0.332310955243537
38304,0.16252079514022,0.279609864380314
38305,0.173511203039234,0.232968534865304
38306,0.170902952066308,0.214644199119371
38307,0.0726471120513324,0.639357403978367
38308,0.044135315866525,0.290271460175963
38309,0.0424270614569264,0.294337718521889
38310,0.242308858665589,0.333000028677369
38311,0.352234010902465,0.891889108572456
38312,0.155018519944456,0.668732668176541
38313,0.325005728095144,0.407076831052331
38314,0.0134742300515904,0.0828184902305963
38315,0.397414897330585,0.528238868506616
38316,0.0759025925136919,0.149119838725863
38317,0.0804511108188765,0.126273382698521
38318,0.508889968312038,0.813157460895212
38319,0.778628481798415,0.653543090955668
38320,0.226344818619201,0.201461941852399
38321,0.0853818936376137,0.41500039688479
38322,0.0485218699746551,0.641856473016409
38323,0.0881204535384757,0.188186263181026
38324,0.119434689295621,0.722732684454892
38325,0.637357597340514,0.927063536855314
38326,0.114853521382888,0.253673763740933
38327,0.0473192297309999,0.507907362791683
38328,0.37568212179275,0.811611091067226
38329,0.250653966362978,0.746192015520406
38330,0.277811888371985,0.344645512537288
38331,0.261936196837822,0.258631796729368
38332,0.114301551928331,0.371576592877015
38333,0.0453395014558226,0.29967573149743
38334,0.281140167776046,0.772025795301511
38335,0.187029047439262,0.598163737178448
38336,0.0967849727198573,0.257207613187144
38337,0.587984118390547,0.923971186741262
38338,0.647130155966006,0.954442631439035
38339,0.574159620848842,0.852414313927519
38340,0.132303460745317,0.692808856990998
38341,0.385587777621238,0.725561113894895
38342,0.400888233449186,0.480544542537317
38343,0.150119081719627,0.305960074035048
38344,0.430880460298907,0.766236234271354
38345,0.327658287423571,0.330480536333237
38346,0.104965226713031,0.0904368274658931
38347,0.677957585713607,0.709448004179949
38348,0.0544963521934751,0.218159509889321
38349,0.0884787232254719,0.214730124577244
38350,0.523593379137265,0.681144987185254
38351,0.148026560557912,0.123104054236253
38352,0.0267852637931077,0.200768189968087
38353,0.26913092554349,0.840929338551001
38354,0.406302657017595,0.703358587079656
38355,0.210716037344004,0.701792310900014
38356,0.143015027203985,0.211564147812552
38357,0.509185125621564,0.893755941547889
38358,0.0472792610315138,0.462674389065578
38359,0.11430144596292,0.207737200006908
38360,0.163816303482119,0.524106798089129
38361,0.192612541596347,0.723277731820992
38362,0.0337389058742934,0.129054232759934
38363,0.280650744057876,0.436639073789039
38364,0.152897733312084,0.654146022444082
38365,0.525146909431657,0.828544233740735
38366,0.420140091035456,0.595898937598937
38367,0.250538234580465,0.589039206453191
38368,0.019464520428509,0.042182011972717
38369,0.58448556995022,0.772746824202057
38370,0.146772465218901,0.765735395246228
38371,0.148909543737475,0.379519409999076
38372,0.131940538595414,0.29157282856268
38373,0.388589607574543,0.482981489534477
38374,0.255208321049458,0.41298599410827
38375,0.371371841167875,0.850567129391434
38376,0.0753835437532653,0.149691396160068
38377,0.426068996447386,0.50541105395511
38378,0.0233870711146247,0.0861118063977712
38379,0.617033384266772,0.369610481989836
38380,0.324970440819085,0.42466572652984
38381,0.057226302403672,0.276446313664219
38382,0.204735447853701,0.383630619612349
38383,0.0270184186110955,0.118067523707036
38384,0.221208788695244,0.732676918441338
38385,0.039658273231599,0.0768189786430997
38386,0.24800361275897,0.843939806972082
38387,0.121484232307323,0.367283303193355
38388,0.353329513995912,0.716289026215763
38389,0.230154746779129,0.455138545591353
38390,0.0440906037348936,0.15148074788647
38391,0.738999519185949,0.775043709071912
38392,0.664317612131965,0.577176378786887
38393,0.395811675949399,0.888088387697967
38394,0.134705289525274,0.684469245242797
38395,0.113973116891075,0.712407117295142
38396,0.158617428933521,0.378618559969737
38397,0.689670155337472,0.924198240258775
38398,0.0727373268737113,0.123627498214365
38399,0.0400035670096454,0.0696107244928036
38400,0.491408934313359,0.880832565642877
38401,0.213752308442776,0.656940184988531
38402,0.0601869139582966,0.182249735696569
38403,0.0998237265893028,0.136218348059683
38404,0.281990185819282,0.490318432975539
38405,0.617273957774756,0.840743375992015
38406,0.160764450253491,0.150116692315182
38407,0.126421624345157,0.553374225215657
38408,0.0804419846352748,0.250464771277934
38409,0.0951708047434185,0.274577688984224
38410,0.0221351640988554,0.451803040039632
38411,0.629927907975388,0.8280105444674
38412,0.115464928761188,0.745097270611978
38413,0.333874710214084,0.375920458838747
38414,0.246815792749128,0.830051532073645
38415,0.113037284116323,0.341402242976043
38416,0.17859681286114,0.486303647137786
38417,0.0628641480296972,0.37534878196613
38418,0.134108276548387,0.209340246974729
38419,0.487440612121129,0.569489064554329
38420,0.142393228105947,0.296851719816561
38421,0.208296466647134,0.301927920689156
38422,0.500827827840488,0.534673949507758
38423,0.341508300862248,0.623974199775823
38424,0.0379632384219885,0.0593828660450429
38425,0.0508298969312335,0.674618060471186
38426,0.163084620557071,0.0717565022043222
38427,0.0210385800622798,0.342502352663335
38428,0.244033600258304,0.59986206977253
38429,0.0626957050607119,0.749912439478075
38430,0.0646952019777643,0.163731980371766
38431,0.217620245121613,0.771972061145304
38432,0.418319831628088,0.516985530388681
38433,0.626104088195361,0.866930801216854
38434,0.104367736201203,0.192146757537942
38435,0.186081678912057,0.277789897629837
38436,0.0911576631792519,0.687807209877019
38437,0.196829362313282,0.262154740445779
38438,0.312091790155657,0.595843646043244
38439,0.166462405588912,0.2869860276138
38440,0.360688889170537,0.395270446501916
38441,0.781865920895889,0.846128756155998
38442,0.13627353207991,0.389633709444642
38443,0.0272993680434221,0.0881062326476988
38444,0.0631671726067809,0.174296354115143
38445,0.0472792610315138,0.35323400637034
38446,0.120791411049861,0.215416123019409
38447,0.235521023189313,0.439235454423307
38448,0.064727415846341,0.497622887960427
38449,0.154745623498971,0.394786981700411
38450,0.327341059477542,0.882953188670444
38451,0.0750240332480304,0.185079538752848
38452,0.0820934014533302,0.636722499281276
38453,0.611872605268992,0.920944402720177
38454,0.519859095542043,0.863806445339463
38455,0.117666803323156,0.642409138404557
38456,0.0352186404061267,0.489909915135455
38457,0.248660647653624,0.718492137491035
38458,0.0590043296002836,0.141964465267285
38459,0.0874448015788072,0.817583196399715
38460,0.538533284990383,0.471644941350456
38461,0.124948709003205,0.359146374125831
38462,0.316584431202647,0.75731340258527
38463,0.521057122438786,0.821669697063352
38464,0.725937728899275,0.472254437301468
38465,0.0351649362565948,0.223911362997026
38466,0.0417734593885936,0.113189821083753
38467,0.284780742026051,0.830892590026267
38468,0.392848841900879,0.872210291420413
38469,0.0761422481498937,0.208450860558946
38470,0.506479326584226,0.820382899845534
38471,0.0649854329876355,0.162220068671835
38472,0.256159554464481,0.539470617032958
38473,0.0268443372652366,0.242015504200318
38474,0.17523072492211,0.181421796201589
38475,0.0426822107409265,0.321858403575533
38476,0.163942985270889,0.351863693231112
38477,0.223166841189783,0.233580264625973
38478,0.545745019276887,0.914739815091102
38479,0.318564922641421,0.548444758965192
38480,0.403403471658481,0.531787821020478
38481,0.0688206549605668,0.238828461027945
38482,0.689192887495607,0.647040891614437
38483,0.0660793376879984,0.359001782132883
38484,0.54746994888289,0.508706797061213
38485,0.308981463753421,0.551115300994703
38486,0.145636634153041,0.190631901604481
38487,0.252203910483579,0.237510718454457
38488,0.282454017526372,0.227389870741857
38489,0.226500938866064,0.439728242741792
38490,0.312394640675568,0.737216309020312
38491,0.100356120642845,0.383539759663504
38492,0.0581931444470407,0.160933095472982
38493,0.0206991846871304,0.0450824075338959
38494,0.65420517391896,0.861593100344231
38495,0.698368183177779,0.456196547271055
38496,0.0409314922224937,0.264812744794691
38497,0.533618884947782,0.809161797898886
38498,0.230303823308164,0.487926743654493
38499,0.05812881399189,0.172713424895721
38500,0.0343812506177476,0.173153242290895
38501,0.153768106754812,0.609059281632938
38502,0.166715370077488,0.427930670033554
38503,0.325750100575366,0.589192284098799
38504,0.20367039579413,0.247969180469633
38505,0.0570244824049952,0.349898472681058
38506,0.290287677914221,0.653692532062045
38507,0.607062886900004,0.957301139201206
38508,0.118892108820081,0.200722654045104
38509,0.0518139094753311,0.101362362983083
38510,0.577094677121321,0.948224724543629
38511,0.493788438989183,0.662040917587456
38512,0.333257602185668,0.712768988099392
38513,0.2365753278474,0.477556726925647
38514,0.0718263744819322,0.311744536359675
38515,0.148766592263804,0.325041393339122
38516,0.40635477128821,0.613184601382891
38517,0.0638762915676199,0.334482804239432
38518,0.521779208074616,0.72725257681034
38519,0.0393674369686932,0.109657321880236
38520,0.0597455441495616,0.69448455893186
38521,0.196244549625335,0.789371676673122
38522,0.362235735182797,0.56666002803658
38523,0.152833337957655,0.686063029086214
38524,0.0973294843949287,0.114448907458108
38525,0.263187959525228,0.734793149585287
38526,0.455325932736286,0.642152126372793
38527,0.235156867233819,0.642000133339513
38528,0.103613966731089,0.72754913502899
38529,0.00877178082529655,0.118541055093196
38530,0.0316935041104711,0.269600417724403
38531,0.379055111425799,0.440750079616214
38532,0.188034223340994,0.808409190424656
38533,0.0383517034196012,0.245974001260098
38534,0.208862983378775,0.348102459249527
38535,0.161684715207604,0.24484103820385
38536,0.139958480160406,0.596700477816532
38537,0.712478942158026,0.89534933479007
38538,0.775672355315689,0.907147487653699
38539,0.170781457007939,0.426110073223083
38540,0.323495307362648,0.833112464973609
38541,0.273838174556204,0.196287946272805
38542,0.0522856215072758,0.22740099506636
38543,0.311243587857575,0.520233843236282
38544,0.108097829431893,0.29731025157051
38545,0.635745253450555,0.606836915751141
38546,0.0509165603377839,0.151938223654289
38547,0.363657272286351,0.388342134545319
38548,0.0751974200453337,0.282309049447628
38549,0.0670366187356499,0.361637487637696
38550,0.174952844465542,0.54944580873188
38551,0.249205684458276,0.444443841804252
38552,0.319063951195483,0.728361490834469
38553,0.405020795727963,0.656817531910776
38554,0.59788310672951,0.524467263103243
38555,0.100321889437444,0.630283191988092
38556,0.0212533977533758,0.0771131234838882
38557,0.151804942917755,0.543563395804728
38558,0.0478514487249345,0.24528533420679
38559,0.113959351101625,0.249836496722809
38560,0.0708185994372718,0.121125793228266
38561,0.431207394805475,0.875283898340576
38562,0.227362569062887,0.890063338051213
38563,0.107272730752918,0.261617377379807
38564,0.0960510050085124,0.83240815504991
38565,0.450370863690576,0.632303547283008
38566,0.0767815966675441,0.322690972435051
38567,0.432911557975511,0.589005692839267
38568,0.185685094804762,0.881447775310369
38569,0.0443853491511822,0.126091059076563
38570,0.480407011347158,0.944582900101557
38571,0.38960165827298,0.365744618346815
38572,0.15341950023347,0.749354471831185
38573,0.0341505643252517,0.138437461216632
38574,0.0901249778813249,0.239684437052098
38575,0.107132672113324,0.441876808294403
38576,0.208862983378775,0.28977247331006
38577,0.114226396500332,0.240531953753643
38578,0.111046603948516,0.33037524366668
38579,0.109433765347134,0.549512493898679
38580,0.262733895107908,0.558341164596447
38581,0.444753680188828,0.881643405185582
38582,0.70803808451312,0.954155565812551
38583,0.112401429051603,0.359588747355246
38584,0.0906557216501494,0.623495873992233
38585,0.115239072560893,0.295267152996444
38586,0.0144500973798644,0.0333837453569834
38587,0.148478558058263,0.363214526899885
38588,0.255006670944643,0.712323337687349
38589,0.0763016869408061,0.106892782847143
38590,0.517915551234257,0.571859513340973
38591,0.0881153665218443,0.274083748575191
38592,0.109189651723404,0.620053664436332
38593,0.370402441207597,0.83799678742983
38594,0.0271410566995361,0.0966704637864737
38595,0.0399101742898226,0.133135211545874
38596,0.608770214736312,0.800540143129545
38597,0.20876995441751,0.578689277741832
38598,0.0988905540547747,0.665372838769626
38599,0.106181592706565,0.122024358617592
38600,0.0279685632457083,0.0947341228050499
38601,0.0751900896579972,0.279131003872204
38602,0.387461757458968,0.868644744960717
38603,0.0669648502660935,0.165401996806784
38604,0.675566002549787,0.932780219537361
38605,0.167098148918306,0.665542752418861
38606,0.0639497098412179,0.116814271934252
38607,0.196689003935311,0.729107438994869
38608,0.0775200217872884,0.166569770360338
38609,0.332085742819599,0.532350877924457
38610,0.220548941136315,0.68670201297132
38611,0.204190546649985,0.689697371322283
38612,0.118330732257552,0.543492138963882
38613,0.187690394442208,0.357122465146189
38614,0.0936594619442466,0.256838998624367
38615,0.126061085524801,0.37548166185008
38616,0.0189800654898275,0.0926211540745663
38617,0.0428645136484214,0.271030965253895
38618,0.0848291444573028,0.48017645633284
38619,0.0320232547287773,0.464388790708584
38620,0.499740813712985,0.81737511754076
38621,0.533848525122973,0.808194343334543
38622,0.0345740379948602,0.204358540137255
38623,0.0742774228361618,0.380679757423741
38624,0.100916541614678,0.210522166671185
38625,0.0794406813756568,0.260091963067757
38626,0.0335232034475329,0.571123992407166
38627,0.834051729361949,0.984133597081802
38628,0.048654344031363,0.20608219387082
38629,0.384365344953733,0.62736820022174
38630,0.0942545997290192,0.694492349229927
38631,0.0734580858882034,0.368579797075212
38632,0.210364990782578,0.762193315276242
38633,0.345314886778216,0.283877643495737
38634,0.0739099108990117,0.282394162656931
38635,0.250437472045025,0.515007826254311
38636,0.204602189094836,0.635484661703153
38637,0.300942073294238,0.409604601958437
38638,0.0407257270255575,0.218040310708472
38639,0.720418757352444,0.610183384692666
38640,0.0462715194308699,0.19274948770892
38641,0.0437734620516326,0.638859408307536
38642,0.0507446168676679,0.140021865897671
38643,0.348841020372595,0.403791754455537
38644,0.112523480585975,0.103493579930428
38645,0.263383736605691,0.479903120375242
38646,0.170055724748112,0.774414126017417
38647,0.0412319012438391,0.462509395654682
38648,0.205611799385679,0.532144142651435
38649,0.555612819016925,0.593161059678328
38650,0.173508643118993,0.266641206196587
38651,0.0338292209593536,0.179355536985031
38652,0.238941489319856,0.560073059850939
38653,0.0162222852868998,0.0848686835463552
38654,0.0537769832780301,0.0916042291469116
38655,0.0455960312216442,0.232705180524917
38656,0.320694660297869,0.331333941516501
38657,0.0460755130616138,0.406709968897603
38658,0.109034839287454,0.546473681682464
38659,0.119211830138222,0.186034316667218
38660,0.351734134630095,0.811234737624833
38661,0.134464633848949,0.774744055988923
38662,0.164903118961542,0.216900843794506
38663,0.0637202832215124,0.175084443551592
38664,0.442050537631928,0.908647804307102
38665,0.0843719952093683,0.186865757804545
38666,0.130902400606682,0.17148366286206
38667,0.070500070514766,0.292651081085522
38668,0.497424365448388,0.748812845937227
38669,0.146059953645021,0.198285810506102
38670,0.163820076671182,0.538997383638612
38671,0.120160051223264,0.383679908822289
38672,0.197476226589193,0.239170040928681
38673,0.663722854331838,0.595850096447036
38674,0.483353769546912,0.83634346095429
38675,0.749274050904524,0.482274791505139
38676,0.119758451953819,0.233857724775163
38677,0.146710202830631,0.349272688513332
38678,0.719943291994223,0.712407780654965
38679,0.0981836676187079,0.749634252081298
38680,0.192989129844466,0.225725897240947
38681,0.0595286253416104,0.239223273241397
38682,0.47330785990847,0.575270140980473
38683,0.420328569186097,0.680311849782278
38684,0.166904045057769,0.808671424358076
38685,0.159128188542934,0.738018406863307
38686,0.335277314531734,0.615377556027685
38687,0.0650214995575942,0.332708038814633
38688,0.145131473056426,0.43283779586611
38689,0.211006720142469,0.299543865667061
38690,0.0455960312216442,0.0960466094116499
38691,0.0861997714796282,0.182013076725324
38692,0.0303183175773073,0.553686919439971
38693,0.112194657462996,0.22904396815333
38694,0.159522778167907,0.424334935846582
38695,0.0991691186660265,0.294405735712729
38696,0.0382967602048861,0.217153521609261
38697,0.457020956988848,0.621929555316953
38698,0.225085504940143,0.442092931254974
38699,0.307505094671224,0.760142685646951
38700,0.0935969334316527,0.552253504664539
38701,0.264227573052622,0.305091158757918
38702,0.252303214862935,0.422127321764079
38703,0.145553150133871,0.612020597323293
38704,0.0928005422647669,0.800727287352721
38705,0.625777371121167,0.545372455780241
38706,0.05848893,0.4780291
38707,0.1694535,0.2513264
38708,0.3037495,0.9462014
38709,0.2064382,0.7008181
38710,0.1190624,0.2798088
38711,0.5595747,0.7198036
38712,0.6575112,0.7389705
38713,0.3629587,0.7298353
38714,0.0831525,0.172449
38715,0.2640593,0.5614624
38716,0.03801435,0.1253447
38717,0.1707888,0.3160307
38718,0.04771255,0.06864334
38719,0.04210928,0.08692355
38720,0.0297085,0.06440658
38721,0.07137745,0.08993317
38722,0.03373891,0.1785067
38723,0.2822037,0.4047246
38724,0.09342805,0.2454794
38725,0.05377698,0.1246348
38726,0.2068168,0.8057498
38727,0.1535226,0.7418749
38728,0.03137677,0.1619355
38729,0.4153151,0.7155995
38730,0.04272299,0.09280636
38731,0.07791403,0.4863655
38732,0.2515586,0.1492434
38733,0.1387846,0.2489115
38734,0.09274237,0.3932146
38735,0.3673255,0.8405617
38736,0.01360716,0.0241708
38737,0.1588359,0.476744
38738,0.080031,0.2476435
38739,0.1505688,0.1882435
38740,0.03876158,0.1252531
38741,0.1139731,0.6421244
38742,0.4819364,0.6316883
38743,0.07339829,0.3573395
38744,0.1813481,0.5583212
38745,0.1594957,0.3605353
38746,0.4797449,0.4861162
38747,0.07051003,0.2752547
38748,0.7223541,0.937369
38749,0.03513958,0.3917527
38750,0.07517331,0.2692529
38751,0.1020415,0.2131247
38752,0.01128987,0.1455939
38753,0.1477899,0.6034551
38754,0.01671824,0.1499801
38755,0.1469647,0.4807267
38756,0.07968602,0.13689
38757,0.2506047,0.5033617
38758,0.07778696,0.2387405
38759,0.3072522,0.703981
38760,0.02582068,0.1313864
38761,0.1245051,0.617884
38762,0.2883712,0.8703678
38763,0.112941,0.110418
38764,0.03229213,0.1200314
38765,0.03254423,0.2356686
38766,0.06750903,0.2045647
38767,0.1761546,0.7996259
38768,0.6314259,0.9610237
38769,0.1494249,0.4772169
38770,0.05700419,0.1779081
38771,0.1427902,0.1304183
38772,0.1699702,0.5749791
38773,0.304183,0.556615
38774,0.2929639,0.7959357
38775,0.1152391,0.5943736
38776,0.07564807,0.2429898
38777,0.2203599,0.2307215
38778,0.05608954,0.3461962
38779,0.1222745,0.3059551
38780,0.5515279,0.4310512
38781,0.09122673,0.2199987
38782,0.07696441,0.2164983
38783,0.4022418,0.7047746
38784,0.505982,0.8531963
38785,0.3031028,0.6948537
38786,0.03587732,0.1244827
38787,0.6141692,0.8005255
38788,0.2148205,0.4859506
38789,0.2994909,0.9097612
38790,0.05577889,0.559339
38791,0.1015389,0.6238724
38792,0.7294318,0.8346864
38793,0.3958117,0.8656305
38794,0.08118237,0.2963916
38795,0.2469114,0.2332412
38796,0.4578079,0.7342329
38797,0.09494539,0.1974835
38798,0.3940907,0.5609976
38799,0.07404179,0.356315
38800,0.05516293,0.2240579
38801,0.08275433,0.4177385
38802,0.132274,0.5463899
38803,0.07856579,0.3749782
38804,0.3578199,0.5143014
38805,0.4358202,0.5368442
38806,0.5102132,0.9141548
38807,0.06283962,0.1782292
38808,0.05260876,0.2602728
38809,0.1654721,0.6895183
38810,0.4550754,0.3206952
38811,0.3022159,0.1314441
38812,0.1409312,0.3439313
38813,0.08408152,0.2895584
38814,0.3824658,0.5349788
38815,0.1047661,0.5959257
38816,0.6249517,0.8624482
38817,0.1249875,0.5471818
38818,0.358737,0.4725829
38819,0.124892,0.1667028
38820,0.1344859,0.08049161
38821,0.07849194,0.2915996
38822,0.3227486,0.5499565
38823,0.03378256,0.1301494
38824,0.1059774,0.4912456
38825,0.06983824,0.4569707
38826,0.4354488,0.4438508
38827,0.2319074,0.4254349
38828,0.1406598,0.4383087
38829,0.04621308,0.3172581
38830,0.4298917,0.5501897
38831,0.1035389,0.3588289
38832,0.2419288,0.3206952
38833,0.1123143,0.4886
38834,0.03344674,0.1656872
38835,0.1404824,0.7842846
38836,0.188461,0.2453868
38837,0.3058996,0.8757816
38838,0.02837678,0.1383518
38839,0.04268037,0.4577581
38840,0.3042247,0.3688091
38841,0.0306325,0.233021
38842,0.4361646,0.8957583
38843,0.1691909,0.6696848
38844,0.04923667,0.3145583
38845,0.1499175,0.2708316
38846,0.433384,0.7394242
38847,0.343208,0.4888441
38848,0.2462083,0.6486355
38849,0.303126,0.7931272
38850,0.2042891,0.4771022
38851,0.65145,0.7409357
38852,0.2765662,0.7315534
38853,0.1055918,0.154321
38854,0.1367225,0.4468223
38855,0.4781903,0.5831622
38856,0.2048131,0.6843079
38857,0.158914,0.1594635
38858,0.299237,0.4684543
38859,0.3987188,0.3878119
38860,0.02853237,0.1111277
38861,0.03876158,0.2559907
38862,0.4764551,0.4326342
38863,0.0312817,0.3568724
38864,0.5622125,0.8701256
38865,0.0113768,0.1298496
38866,0.05156957,0.2178763
38867,0.2391523,0.4335894
38868,0.08621447,0.3816267
38869,0.06510985,0.4162961
38870,0.4263325,0.8291549
38871,0.1625208,0.1792564
38872,0.2249144,0.5469182
38873,0.02324289,0.1167912
38874,0.4130716,0.5591235
38875,0.6214599,0.5055735
38876,0.3609671,0.4662023
38877,0.04413532,0.2573678
38878,0.1631672,0.4824551
38879,0.1383278,0.3954899
38880,0.1601899,0.412501
38881,0.1306566,0.2504191
38882,0.3583396,0.7516532
38883,0.347435,0.585766
38884,0.624762,0.7622815
38885,0.02620596,0.1186078
38886,0.128386,0.1567915
38887,0.247072,0.3082393
38888,0.434452,0.3465319
38889,0.05792752,0.5454187
38890,0.2390558,0.4970089
38891,0.6802284,0.8999684
38892,0.2529419,0.8086714
38893,0.480407,0.8608143
38894,0.8782286,0.95249
38895,0.5476969,0.753834
38896,0.03922467,0.2734066
38897,0.05563921,0.3448024
38898,0.2081092,0.6867039
38899,0.1466547,0.1680758
38900,0.4842374,0.8902169
38901,0.2445002,0.5416558
38902,0.1670981,0.4553015
38903,0.5027074,0.8920645
38904,0.06908203,0.1046384
38905,0.05519268,0.1964317
38906,0.3220306,0.3964009
38907,0.3704502,0.4805438
38908,0.1238532,0.217203
38909,0.1806732,0.4084011
38910,0.1177769,0.323634
38911,0.04806083,0.1887259
38912,0.3397149,0.7263417
38913,0.05425759,0.3637984
38914,0.05597536,0.2853662
38915,0.1591723,0.7447238
38916,0.09381423,0.6018568
38917,0.1638673,0.7581386
38918,0.1548765,0.4478308
38919,0.3658689,0.4478702
38920,0.1996131,0.8086714
38921,0.1041737,0.4854283
38922,0.08300115,0.2427653
38923,0.05876917,0.6235678
38924,0.01553803,0.3167363
38925,0.669092,0.7569462
38926,0.07756625,0.5739156
38927,0.05228562,0.2115847
38928,0.04411157,0.5791928
38929,0.422856,0.5499167
38930,0.06718203,0.1522431
38931,0.0440906,0.5180186
38932,0.3229909,0.6824726
38933,0.1207151,0.5365946
38934,0.2336616,0.6475114
38935,0.02805427,0.2191158
38936,0.2949642,0.41272
38937,0.05757053,0.5244639
38938,0.05126133,0.257764
38939,0.4210813,0.483525
38940,0.6364215,0.5945847
38941,0.06775599,0.02629366
38942,0.01663739,0.09794726
38943,0.3585069,0.6669094
38944,0.3396537,0.9290419
38945,0.06799491,0.6430993
38946,0.5088671,0.5061129
38947,0.2057223,0.5747232
38948,0.4179374,0.83093
38949,0.04804836,0.3508603
38950,0.09411193,0.06805848
38951,0.1350031,0.7590815
38952,0.09626669,0.2851408
38953,0.2299668,0.5141429
38954,0.6115999,0.8524143
38955,0.4029254,0.5148477
38956,0.1183307,0.532174
38957,0.2220019,0.4734367
38958,0.02405187,0.188124
38959,0.1173216,0.2102516
38960,0.1358595,0.08299984
38961,0.1066388,0.7165145
38962,0.1009185,0.2286344
38963,0.3778786,0.2419895
38964,0.03229213,0.142819
38965,0.07920752,0.3005862
38966,0.0480105,0.1830423
